article_id,product_id,prod_name,product_type_name,product_group_name,graphical_appearance_name,colour_group_name,perceived_colour_master_name,perceived_colour_value_name,department_name,index_name,index_group_name,section_name,garment_group_name,detail_desc,category,main_category,category_l1,category_l2,category_l3,price_mean,image_path,image_available,source_articles_path
0818806002,0818806002,OL Dog quilted coat,Other accessories,Accessories,Solid,Black,Black,Dark,Other items,Ladies Accessories,Ladieswear,Womens Small accessories,Accessories,Quilted jacket for a dog in woven fabric with a collar and opening for a leash at the back of the neck. Opening for the front legs and an adjustable hook and loop tab that fastens at the top. Narrow elastic straps for the back legs that help to keep the jacket in place. Lined.,Other accessories,Ladieswear,,,,0.0,D:\imagedata\081\0818806002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0853256001,0853256001,Flirty Violet stud pk,Earring,Accessories,Solid,Gold,Metal,Bright,Jewellery,Ladies Accessories,Ladieswear,Womens Small accessories,Accessories,"Small metal studs in various designs, some with sparkly stones and some with beads.",Earring,Ladieswear,,,,0.0,D:\imagedata\085\0853256001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0585785001,0585785001,Visby ss long shirt,Shirt,Garment Upper body,Solid,White,White,Light,Blouse,Ladieswear,Ladieswear,Womens Casual,Blouses,"Long, straight-style shirt in a cotton weave with short sleeves with wide buttoned cuff and a rounded hem with slits in the sides. Slightly longer at the back.",Shirt,Ladieswear,,,,0.0189012274,D:\imagedata\058\0585785001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0749694001,0749694001,Felix trousers,Trousers,Garment Lower body,Solid,Dark Blue,Blue,Dark,Baby Boy Woven,Baby Sizes 50-98,Baby/Children,Baby Boy,Woven/Jersey/Knitted mix Baby,Fully lined cotton corduroy trousers with an elasticated drawstring waist and fake fly with decorative buttons.,Trousers,Baby/Children,,,,0.0,D:\imagedata\074\0749694001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0617783001,0617783001,DIV Alexa jumpsuit,Jumpsuit/Playsuit,Garment Full body,Solid,Black,Black,Dark,Woven bottoms,Ladieswear,Ladieswear,H&M+,Trousers,"V-neck jumpsuit in jersey with a slight sheen. Opening and button at the back of the neck, seam at the waist, pockets in the side seams and slightly wider straight legs.",Jumpsuit/Playsuit,Ladieswear,,,,0.0220169492,D:\imagedata\061\0617783001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0756132001,0756132001,Glasgow midi dress,Dress,Garment Full body,Dot,Black,Black,Dark,Dresses,Divided,Divided,Divided Collection,Dresses Ladies,"Calf-length dress in a viscose weave with a V-neck, short sleeves, buttons down the front and two slits at the front hem.",Dress,Divided,,,,0.0,D:\imagedata\075\0756132001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0698838002,0698838002,Bergen onepiece,Jumpsuit/Playsuit,Garment Full body,All over pattern,Grey,Grey,Dusty Light,Baby Boy Jersey Fancy,Baby Sizes 50-98,Baby/Children,Baby Boy,Jersey Fancy,"All-in-one suit in patterned sweatshirt fabric made from a cotton blend. Small, ribbed stand-up collar, a zip down the front, fake front pockets and ribbing at the cuffs and hems. Soft brushed inside.",Jumpsuit/Playsuit,Baby/Children,,,,0.0,D:\imagedata\069\0698838002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0572799002,0572799002,SUNLACE STRAP TOP,Vest top,Garment Upper body,Solid,White,White,Light,Jersey License,Ladieswear,Ladieswear,Womens Casual,Jersey Fancy,Fitted vest top in organic cotton jersey with spaghetti straps and a narrow lace trim at the top.,Vest top,Ladieswear,,,,0.0073890601,D:\imagedata\057\0572799002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0743904007,0743904007,TVP SIXTEN SWEATER,Sweater,Garment Upper body,Placement print,Black,Black,Dark,Baby Boy Jersey Fancy,Baby Sizes 50-98,Baby/Children,Baby Boy,Jersey Fancy,"Long-sleeved top in soft cotton sweatshirt fabric with ribbing around the neckline, cuffs and hem.",Sweater,Baby/Children,,,,0.0,D:\imagedata\074\0743904007.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0878784002,0878784002,BEANIE KNIT RIB NEW,Hat/beanie,Accessories,Solid,Yellow,Yellow,Medium,Kids Boy Big Acc,"Children Accessories, Swimwear",Baby/Children,Kids Outerwear,Accessories,Hat in a soft rib knit. Turn-up at the hem with a small appliqué.,Hat/beanie,Baby/Children,,,,0.0,D:\imagedata\087\0878784002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0854222002,0854222002,Romy playsuit,Trousers,Garment Lower body,Solid,White,White,Light,Trouser,Ladieswear,Ladieswear,Womens Tailoring,Trousers,"V-neck playsuit in satin with a slight sheen. Opening and button at the back of the neck, cap sleeves and a seam at the waist with covered elastication at the back and a detachable soft belt with metal D-rings. Side pockets and wide legs with pleats at the top. Unlined.",Trousers,Ladieswear,,,,0.0,D:\imagedata\085\0854222002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0627554016,0627554016,Honey,Leggings/Tights,Garment Lower body,Solid,Dark Blue,Blue,Dark,Young Girl Jersey Basic,Children Sizes 134-170,Baby/Children,Girls Underwear & Basics,Jersey Basic,Leggings in soft organic cotton jersey with an elasticated waist.,Leggings/Tights,Baby/Children,,,,0.0,D:\imagedata\062\0627554016.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0590007006,0590007006,Hijack Top,Top,Garment Upper body,Solid,Yellow,Yellow,Medium,Woven Occasion,Ladieswear,Ladieswear,Womens Premium,Dresses Ladies,Satin top with a gently draped neckline and narrow adjustable shoulder straps. Lined.,Top,Ladieswear,,,,0.0,D:\imagedata\059\0590007006.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0485542009,0485542009,Pricebrief 5-p brief SB,Underwear bottom,Underwear,All over pattern,Dark Blue,Blue,Dark,Kids Boy UW/NW,Children Sizes 92-140,Baby/Children,Boys Underwear & Basics,"Under-, Nightwear",Boys’ briefs in soft cotton jersey with an elasticated waist and lined front.,Underwear bottom,Baby/Children,,,,0.0,D:\imagedata\048\0485542009.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0911197001,0911197001,4p Demi click clack,Hair clip,Accessories,Metallic,Gold,Metal,Medium,Hair Accessories,Ladies Accessories,Ladieswear,Womens Small accessories,Accessories,"Four metal hair clips, two with a hammered finish.",Hair clip,Ladieswear,,,,0.0,D:\imagedata\091\0911197001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0864467002,0864467002,JACOB set,Garment Set,Garment Full body,All over pattern,Blue,Blue,Dusty Light,Kids Boy Jersey Fancy,Children Sizes 92-140,Baby/Children,Kids Boy,Jersey Fancy,"Set with a T-shirt in jersey and pair of shorts in lightweight cotton sweatshirt fabric. T-shirt with a ribbed trim around the neckline and visible seams around the sleeves and hem. Shorts with covered elastication and a drawstring at the waist, and a back pocket.",Garment Set,Baby/Children,,,,0.0,D:\imagedata\086\0864467002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0851400015,0851400015,Florida skirt,Skirt,Garment Lower body,Solid,Dark Turquoise,Turquoise,Dark,Skirt,Ladieswear,Ladieswear,Womens Tailoring,Skirts,"Pleated, calf-length skirt in woven fabric with a high, elasticated waist. Unlined.",Skirt,Ladieswear,,,,0.0,D:\imagedata\085\0851400015.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0618319003,0618319003,Mister Muscle LS,Shirt,Garment Upper body,Dot,White,White,Light,Shirt,Menswear,Menswear,Contemporary Smart,Shirts,"Shirt woven in a stretch cotton blend with a narrow turn-down collar, French front and a yoke and darts at the back. Long sleeves with adjustable buttoning at the cuffs, and a rounded hem. Muscle Fit – a fit designed to showcase the physique. Narrow shoulders and tapered sleeves create a flattering silhouette.",Shirt,Menswear,,,,0.0,D:\imagedata\061\0618319003.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0863456008,0863456008,POLO SS SLIM COOLMAX,Polo shirt,Garment Upper body,Solid,Light Yellow,Yellow,Light,Light Basic Jersey,Menswear,Menswear,Men Underwear,Jersey Basic,"Short-sleeved polo shirt in piqué made from a cotton blend with a collar and button placket. The shirt incorporates COOLMAX® functional fabric, a unique, soft, comfortable and fast-drying polyester fibre that efficiently wicks moisture while regulating temperature.",Polo shirt,Menswear,,,,0.0,D:\imagedata\086\0863456008.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0689816002,0689816002,CALEXICO,T-shirt,Garment Upper body,Solid,Beige,Beige,Medium Dusty,Jersey,Ladieswear,Ladieswear,Womens Casual,Jersey Fancy,"Wide, straight-cut T-shirt in cotton jersey with a yoke front and back, short sleeves with print stripes and a rounded hem. Slightly longer at the back.",T-shirt,Ladieswear,,,,0.0,D:\imagedata\068\0689816002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0733823001,0733823001,SC KOSTAS jumpsuit,Trousers,Garment Lower body,All over pattern,Black,Black,Dark,Studio Collection,Ladieswear,Ladieswear,Special Collections,Unknown,"STUDIO COLLECTION. Jumpsuit in an airy, textured, zebra-striped crêpe weave made from a viscose blend with a deep V-neck, dropped shoulders and long sleeves with buttoned cuffs. Seam at the waist with sewn-on, gently draped panels that create a wrapover, pockets in the side seams, a low crotch and straight, wide legs. Unlined.",Trousers,Ladieswear,,,,0.0,D:\imagedata\073\0733823001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0874837008,0874837008,ANDY L/S TEE TP,T-shirt,Garment Upper body,Placement print,Yellow,Yellow,Medium,Kids Boy Jersey Fancy,Children Sizes 92-140,Baby/Children,Kids Boy,Jersey Fancy,"Straight-cut, long-sleeved top in jersey with a ribbed trim around the neckline and a print motif.",T-shirt,Baby/Children,,,,0.0,D:\imagedata\087\0874837008.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0857620002,0857620002,SIBLING L/S TOP,Top,Garment Upper body,Front print,Pink,Pink,Dusty Light,Kids Girl Jersey Fancy,Children Sizes 92-140,Baby/Children,Kids Girl,Jersey Fancy,Long-sleeved top in soft cotton jersey with a print motif and ribbed neckline.,Top,Baby/Children,,,,0.0,D:\imagedata\085\0857620002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0579847002,0579847002,Barton skirt AOP,Skirt,Garment Lower body,All over pattern,Black,Black,Dark,Projects Woven Bottoms,Divided,Divided,Divided Projects,Trousers,"Short, pleated skirt in an airy weave with an elasticated waist. Lined.",Skirt,Divided,,,,0.0169322034,D:\imagedata\057\0579847002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0586518004,0586518004,Boyfriend,Trousers,Garment Lower body,Denim,Light Orange,Orange,Dusty Light,Woven bottoms,Ladieswear,Ladieswear,Mama,Trousers,"Jeans in washed denim with hard-worn details, a fake fly, front and back pockets and slightly wider, tapered legs. Wide jersey ribbing at the waist for best fit.",Trousers,Ladieswear,,,,0.0320169492,D:\imagedata\058\0586518004.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0630956001,0630956001,GLOVE FLEECE FUNCTION,Gloves,Accessories,Solid,Black,Black,Dark,Kids Boy Big Acc,"Children Accessories, Swimwear",Baby/Children,Kids Outerwear,Accessories,Windproof gloves in jersey and fleece with reinforced palms and an adjustable hook and loop tab at the wrists. The tops of the thumb and index finger are in touchscreen-compatible material. D-ring and hook to clip the gloves together.,Gloves,Baby/Children,,,,0.0132881356,D:\imagedata\063\0630956001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0805875002,0805875002,Ashanti Cardigan,Cardigan,Garment Upper body,Solid,Light Pink,Pink,Dusty Light,Tops Knitwear,Divided,Divided,Divided Collection,Knitwear,"Short cardigan in a soft knit with dropped shoulders, long sleeves and no buttons.",Cardigan,Divided,,,,0.0,D:\imagedata\080\0805875002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0826224001,0826224001,Andie sweatshirt,Sweater,Garment Upper body,Placement print,Orange,Orange,Medium,Tops Fancy Jersey,Divided,Divided,Divided Collection,Jersey Fancy,"Long-sleeved top in soft, printed sweatshirt fabric with dropped shoulders, ribbing around the neckline and cuffs, and a drawstring at the hem. Soft brushed inside.",Sweater,Divided,,,,0.0,D:\imagedata\082\0826224001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0808008002,0808008002,FREDDIE romper,Jumpsuit/Playsuit,Garment Full body,Solid,Dark Orange,Beige,Dark,Baby Exclusive,Baby Sizes 50-98,Baby/Children,Baby Essentials & Complements,Woven/Jersey/Knitted mix Baby,"Baby Exclusive. Sleeveless romper suit in soft, double-weave organic cotton with buttons down the front and elasticated hems. Concealed press-studs at the crotch and down the legs (except in sizes 1-4Y).",Jumpsuit/Playsuit,Baby/Children,,,,0.0,D:\imagedata\080\0808008002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0735916001,0735916001,Cool Vogue earring,Earring,Accessories,Solid,Dark Green,Green,Dark,Jewellery Extended,Ladies Accessories,Ladieswear,Womens Small accessories,Accessories,Long earrings in plastic and metal. Length 9 cm.,Earring,Ladieswear,,,,0.0,D:\imagedata\073\0735916001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0663283008,0663283008,Lincoln LS,Top,Garment Upper body,All over pattern,Grey,Grey,Dusty Light,Kids Girl Knitwear,Children Sizes 92-140,Baby/Children,Kids Girl,Knitwear,"Long-sleeved jumper in a fine, printed knit with slits in the sides.",Top,Baby/Children,,,,0.0153528505,D:\imagedata\066\0663283008.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0875095004,0875095004,Fab Poolslider SG,Flip flop,Shoes,Solid,Pink,Pink,Medium,Kids Girl Shoes,"Children Accessories, Swimwear",Baby/Children,Kids & Baby Shoes,Shoes,"Pool shoes with a glittery, padded foot strap and moulded soles that are fluted underneath (sizes 7-9 with an elastic heel strap).",Flip flop,Baby/Children,,,,0.0,D:\imagedata\087\0875095004.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0857097003,0857097003,York espadrille,Wedge,Shoes,Solid,Black,Black,Dark,Heels,Ladies Accessories,Ladieswear,Womens Shoes,Shoes,"Sandals in imitation leather with metal studs, an ankle strap with a metal buckle and wedge heels covered in braided jute. Imitation leather insoles and fluted soles. Platform front 3.5 cm. Heel 7.5 cm.",Wedge,Ladieswear,,,,0.0,D:\imagedata\085\0857097003.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0829687002,0829687002,4p Marquise pins,Hair clip,Accessories,Glittering/Metallic,Off White,White,Dusty Light,Hair Accessories,Ladies Accessories,Ladieswear,Womens Small accessories,Accessories,Hair grips in metal decorated with sparkly stones in plastic and glass. Length 6 cm.,Hair clip,Ladieswear,,,,0.0,D:\imagedata\082\0829687002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0772513014,0772513014,Tina N T-shirt P (J),T-shirt,Garment Upper body,Front print,Light Grey,Grey,Dusty Light,Jersey,Ladieswear,Ladieswear,Mama,Jersey Fancy,Short-sleeved top in soft jersey with a unique nursing feature. The design includes a double layer to help retain warmth while allowing easier nursing access.,T-shirt,Ladieswear,,,,0.0,D:\imagedata\077\0772513014.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0687025002,0687025002,Loke check skinny blz,Blazer,Garment Upper body,Check,Grey,Grey,Medium Dusty,Blazer,Menswear,Menswear,Men Suits & Tailoring,Dressed,"Single-breasted jacket in a slightly stretch weave with narrow notch lapels and a decorative buttonhole. Chest pocket, flap front pockets and three inner pockets, one with a button. Fastening with two buttons at the front, decorative buttons at the cuffs and a double back vent. Lined. Skinny fit – a slightly shorter style that shapes in at the chest and tapers sharply at the waist. This combined with narrow shoulders and sleeves creates a completely fitted silhouette.",Blazer,Menswear,,,,0.0,D:\imagedata\068\0687025002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0509014009,0509014009,Senja nursing dress,Dress,Garment Full body,Stripe,Blue,Blue,Medium,Jersey,Ladieswear,Ladieswear,Mama,Jersey Fancy,Sleeveless jersey dress in a modal and cotton blend with a wide neckline and seam at the waist with a drawstring. Practical inner top for easier nursing access.,Dress,Ladieswear,,,,0.0,D:\imagedata\050\0509014009.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0574494002,0574494002,SW Antonio 2p,Swimwear bottom,Swimwear,Mixed solid/pattern,Green,Green,Light,Baby Toys/Acc,Baby Sizes 50-98,Baby/Children,Baby Essentials & Complements,Accessories,Swimming trunks with an elasticated drawstring wait. Lined at the front.,Swimwear bottom,Baby/Children,,,,0.0118474576,D:\imagedata\057\0574494002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0716324002,0716324002,CLEO skirt,Skirt,Garment Lower body,Dot,Dark Blue,Blue,Dark,Kids Girl Jersey Basic,Children Sizes 92-140,Baby/Children,Girls Underwear & Basics,Jersey Basic,"Tiered skirt in soft, printed organic cotton jersey with an elasticated waist.",Skirt,Baby/Children,,,,0.0,D:\imagedata\071\0716324002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0720493001,0720493001,LARA beanie,Hat/beanie,Accessories,Solid,Grey,Grey,Dusty Light,Kids Girl Big Acc,"Children Accessories, Swimwear",Baby/Children,Kids Outerwear,Accessories,"Hat in a soft knit with a reversible sequin motif on the front, ears with sequins at the top, earflaps and ties underneath. Fleece lining.",Hat/beanie,Baby/Children,,,,0.0,D:\imagedata\072\0720493001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0685604022,0685604022,TOM PRINT,Swimwear bottom,Swimwear,All over pattern,Dark Green,Green,Dark,Swimwear,Menswear,Menswear,Men Underwear,Swimwear,"Swim shorts in a patterned weave with an elasticated drawstring waist, side pockets and a back pocket with a hook and loop fastening. Mesh inner shorts.",Swimwear bottom,Menswear,,,,0.0,D:\imagedata\068\0685604022.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0715927002,0715927002,Tilly Short dress,Dress,Garment Full body,All over pattern,Black,Black,Dark,Dress,Ladieswear,Ladieswear,Womens Everyday Collection,Dresses Ladies,"Short dress in a patterned weave with a V-neck, sewn-in wrapover at the front and 3/4-length sleeves. Seam and a detachable tie belt at the waist, a concealed zip in one side, and a gently flared skirt with a wide flounce at the hem. Lined skirt.",Dress,Ladieswear,,,,0.0,D:\imagedata\071\0715927002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0433275006,0433275006,MILLY Onesie pj,Pyjama jumpsuit/playsuit,Nightwear,All over pattern,Light Pink,Pink,Light,Kids Girl UW/NW,Children Sizes 92-140,Baby/Children,Girls Underwear & Basics,"Under-, Nightwear","All-in-one pyjamas in soft, printed cotton jersey with press-studs down the front and ribbing at the cuffs and hems.",Pyjama jumpsuit/playsuit,Baby/Children,,,,0.0,D:\imagedata\043\0433275006.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0649227001,0649227001,BB Sune padded softshell,Jacket,Garment Upper body,Colour blocking,Dark Blue,Blue,Dark,Young Boy Outdoor,Children Sizes 134-170,Baby/Children,Kids Outerwear,Outdoor,"Padded softshell jacket in windproof, water-repellent functional fabric with folded seams, a detachable hood and fleece-lined, stand-up collar. Zip down the front, zipped front pockets with taped seams and ribbed cuffs. Lined. The jacket has a water-repellent coating without fluorocarbons.",Jacket,Baby/Children,,,,0.0670427413,D:\imagedata\064\0649227001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0662553008,0662553008,Straight Mezzo 1,Trousers,Garment Lower body,Denim,Light Blue,Blue,Light,Denim trousers,Menswear,Menswear,Denim Men,Trousers Denim,"5-pocket denim jeans with a regular waist, button fly and straight legs.",Trousers,Menswear,,,,0.0,D:\imagedata\066\0662553008.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0652337001,0652337001,Suzi Hood Jumper,Sweater,Garment Upper body,Solid,Light Beige,Beige,Dusty Light,Tops Knitwear DS,Divided,Divided,Divided Selected,Knitwear,"Short, hooded jumper in a soft rib knit with dropped shoulders, long sleeves and frayed, raw edges at the cuffs and hem.",Sweater,Divided,,,,0.0412966102,D:\imagedata\065\0652337001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0606395022,0606395022,Arjen or Trey,Trousers,Garment Lower body,Solid,Dark Grey,Grey,Dark,Trouser,Menswear,Menswear,Contemporary Casual,Trousers,"Cargo joggers in stretch cotton twill with an elasticated drawstring waist, side pockets and flap back and leg pockets with press-studs. Fake fly, shaping seams at the knees and ribbed hems.",Trousers,Menswear,,,,0.0,D:\imagedata\060\0606395022.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0807496001,0807496001,SEQUIN mini backpack SPEED,Bag,Accessories,Sequin,Light Grey,Grey,Dusty Light,Girls Small Acc/Bags,"Children Accessories, Swimwear",Baby/Children,"Kids Accessories, Swimwear & D",Accessories,"Small backpack in woven fabric with reversible sequins, a handle at the top and adjustable shoulders straps. One large compartment and one zipped outer compartment. Recycled polyester lining. Size 8x15x18 cm.",Bag,Baby/Children,,,,0.0,D:\imagedata\080\0807496001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0747390002,0747390002,RITA FUN HOODIE,Sweater,Garment Upper body,Application/3D,Black,Black,Dark,Young Girl Jersey Fancy,Children Sizes 134-170,Baby/Children,Young Girl,Jersey Fancy,Long-sleeved top in soft sweatshirt fabric. Hood with appliqués and a print motif. Glittery text print on the front and ribbing at the cuffs and hem. Soft brushed inside.,Sweater,Baby/Children,,,,0.0,D:\imagedata\074\0747390002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0685428001,0685428001,Sunglasses Hill Billy,Sunglasses,Accessories,Solid,Yellowish Brown,Brown,Medium Dusty,Small Accessories,Menswear,Menswear,Men Accessories,Accessories,"Sunglasses with transparent plastic frames and UV-protective, tinted lenses.",Sunglasses,Menswear,,,,0.0,D:\imagedata\068\0685428001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0698260005,0698260005,Venice Tie Brazilian,Swimwear bottom,Swimwear,All over pattern,Dark Orange,Beige,Dark,Swimwear,Lingeries/Tights,Ladieswear,"Womens Swimwear, beachwear",Swimwear,"Fully lined tie tanga Brazilian bikini bottoms with a mid waist, ties at the sides and a high cut at the back.",Swimwear bottom,Ladieswear,,,,0.0,D:\imagedata\069\0698260005.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0798250001,0798250001,SC TAROT leather jacket,Jacket,Garment Upper body,Solid,Black,Black,Dark,Studio Collection,Ladieswear,Ladieswear,Special Collections,Unknown,"STUDIO COLLECTION. Short jacket in sturdy, grained leather with a round silhouette at the top and straight cut at the hem. Wide, pointed lapels, shoulder tabs with a button and wide, gently tapered sleeves. Welt chest pockets concealed by a loose yoke and one inner pocket with leather-trimmed edges. Lined.",Jacket,Ladieswear,,,,0.0,D:\imagedata\079\0798250001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0862626008,0862626008,Didier Fancy 3p,Scarf,Accessories,Mixed solid/pattern,Dark Beige,Beige,Dark,Baby Toys/Acc,Baby Sizes 50-98,Baby/Children,Baby Essentials & Complements,Accessories,Double-layered triangular scarves in soft cotton jersey with an adjustable press-stud fastening at the back of the neck.,Scarf,Baby/Children,,,,0.0,D:\imagedata\086\0862626008.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0852672001,0852672001,Apron Dress Bessie,Dress,Garment Full body,Denim,Light Blue,Blue,Dusty Light,Woven Tops,Ladieswear,Ladieswear,Mama,Blouses,"Short, A-line dungaree dress in washed denim with a chest pocket, buttons at the sides and adjustable straps with metal fasteners.",Dress,Ladieswear,,,,0.0,D:\imagedata\085\0852672001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0565952002,0565952002,AK momo tee dress,Dress,Garment Full body,Placement print,Beige,Beige,Medium Dusty,AK Other,Divided,Divided,Divided Asia keys,Special Offers,"Wide T-shirt dress in soft cotton jersey with a print motif on the back, patch pockets on the front and ribbing around the neckline.",Dress,Divided,,,,0.0,D:\imagedata\056\0565952002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0799455003,0799455003,JOEL L/S set,Garment Set,Garment Full body,Stripe,Dark Blue,Blue,Dark,Newborn,Baby Sizes 50-98,Baby/Children,Baby Essentials & Complements,Jersey Fancy,"Set with a long-sleeved, wrapover bodysuit and a pair of trousers in soft, organic cotton jersey. Bodysuit with a text print on the front and press-studs at the sides and at the crotch. Trousers with an elasticated waist.",Garment Set,Baby/Children,,,,0.0,D:\imagedata\079\0799455003.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0767862005,0767862005,Bob v-neck 2-pack,T-shirt,Garment Upper body,Melange,Dark Grey,Grey,Dark,Jersey Basic,Ladieswear,Ladieswear,Womens Everyday Basics,Jersey Basic,"Fitted T-shirts in soft, stretch organic cotton jersey with a V-neck and straight-cut hem.",T-shirt,Ladieswear,,,,0.0,D:\imagedata\076\0767862005.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0852833002,0852833002,Honey Jersey,Skirt,Garment Lower body,Check,Black,Black,Dark,Skirts,Divided,Divided,Divided Collection,Skirts,"Short, fitted skirt in stretch jersey. High waist with concealed elastication and two slits at the front. Unlined.",Skirt,Divided,,,,0.0,D:\imagedata\085\0852833002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0504347006,0504347006,Clark Slim Blz (1),Blazer,Garment Upper body,Solid,Black,Black,Dark,Blazer,Menswear,Menswear,Men Suits & Tailoring,Dressed,"Single-breasted jacket in an Italian wool weave with notch lapels, a chest pocket, flap front pockets and three inner pockets, one with a button. Two buttons down the front, decorative buttons at the cuffs and a single back vent. Lined. Slim fit that tapers at the chest and waist, which combined with slightly narrower sleeves creates a fitted silhouette. For matching trousers, look for: 0507864.",Blazer,Menswear,,,,0.1271016949,D:\imagedata\050\0504347006.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0672498002,0672498002,ED Dallas shirt,Shirt,Garment Upper body,Check,Light Pink,Pink,Dusty Light,Woven top,Ladieswear,Ladieswear,H&M+,Blouses,"Shirt in soft cotton twill with a collar, buttons down the front and a yoke with a pleat at the back. Chest pocket, long sleeves with buttoned cuffs, and a rounded hem. Slightly longer at the back.",Shirt,Ladieswear,,,,0.0,D:\imagedata\067\0672498002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0561066001,0561066001,JAPP tights,Leggings/Tights,Garment Lower body,Solid,Dark Blue,Blue,Dark,Ladies Sport Bottoms,Sport,Sport,Ladies H&M Sport,Jersey Fancy,"Ankle-length running tights in fast-drying functional fabric with a concealed drawstring and concealed key pocket in the waist, and legs with ventilating mesh sections and a zip at the hems..",Leggings/Tights,Sport,,,,0.0287966102,D:\imagedata\056\0561066001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
